id,0,1,2,3,4,5,6,7,8,9,10,11,12
5473,4299.380667302093,4292.981767898992,2916.121561279585,2910.048994988241,2910.048994988241,4548.0287318077035,4556.855444124936,3921.7983085182395,4545.679733282077,2434.988068911645,2692.984078376828,8585202413.881484,287160644.2385668
5474,3316.2943608050305,3349.796410637713,2857.954139483554,3212.4353922118817,3212.4353922118817,3256.85969363239,3480.816653041832,3040.6358009645974,3146.650375317117,2189.786417115065,2126.3205191353013,251268121.8101537,9035918.449574567
5475,2586.829574184208,2632.8142240399866,2923.175893306329,2703.27471810462,2703.27471810462,2841.137003872091,2684.7804344978963,2513.140776217229,2797.241534617087,3210.1524513854656,1679.6214856690838,833951765781.5684,27065318820.86759
5476,6222.469268889373,6324.211596126317,5428.304702485697,5180.19305604625,5180.19305604625,6069.541675040692,5974.136086735305,5708.667741669074,5714.5251848979005,3378.927497643996,3190.758155650769,118225371.22313516,4491760.80887639
5477,1758.1545622516578,1726.7996027604913,2573.549060229925,2222.236871908326,2222.236871908326,3188.6517809209795,2584.045600909914,2593.860691256059,2354.351983067789,1875.887360453661,1678.2487209564276,158349335.84364805,5700740.393741041
5478,2474.680885173558,2459.004548012428,2195.876701279621,2622.8690234104024,2622.8690234104024,2702.874322512173,2848.170861648426,2498.052267959856,2483.273606039229,1620.0365766564498,1921.688293223145,55161119.23505206,2112698.677950761
5479,5365.251718398248,5352.907850240339,4404.209347899009,4258.223268971742,4258.223268971742,5400.08689383378,5992.718175165336,5530.785559386098,5582.112545598274,3347.2689000145488,3151.362372981726,39293012.3948592,1589856.60518294
5480,2908.300617595772,2893.3787241671625,2524.2194797970387,2941.199245362605,2941.199245362605,3232.1401612009054,3036.226346766597,2792.8157390724214,2899.919095643153,2062.2066506432448,2236.0200968252148,5742.88236150541,2477.0256173457306
5481,3179.5334477186666,3198.519505760628,3064.5009519587616,2988.9669837305296,2988.9669837305296,2761.2713460461573,2759.8184671229887,2564.936460781949,2547.8683591576764,1977.5614643371825,2037.539231851403,5331.750011847103,2274.3767624951383
5482,3513.043238084408,3535.7854981996284,3538.433215269185,3437.7301217952254,3437.7301217952254,3266.1531123436293,3578.001414360801,3655.363082682698,3735.4392966054106,2724.954471170791,2110.6233440536303,254156242.75197262,9157760.96379466
5483,3163.843118085683,3094.7353224594103,3167.9474564595644,2871.623945752321,2871.623945752321,3371.2488490281085,3174.7372728550176,2967.8659946663233,3202.492457168325,1954.3801046822507,2124.8267776327766,5230750520.238748,175573531.91695255
5484,3054.551466078164,3073.047967751203,3070.074972574737,3008.4217353607896,3008.4217353607896,2704.40603967006,2707.882853741265,2866.0424596511025,2824.1804036541944,2374.9349050303367,1964.6950372070733,143741766.59329653,5290645.736013527
5485,4170.169964293126,4194.282723800927,4124.994843653828,4217.588959143353,4217.588959143353,4991.640238179819,4863.721744150652,4575.279957957969,4858.499425576224,4253.8551333496935,3020.9808431474407,756141849407.4799,24576245219.76014
5486,1840.0202553237552,1828.1958498089984,2143.251312270597,1735.5428788836084,1735.5428788836084,2290.7880954396724,2171.3168200310647,1965.2115151107528,2138.011626519476,2337.9169322335933,1522.6178546331992,176306433.67478108,6336103.497851412
5487,2438.3639041183765,2455.0135778499107,3012.222178268713,3493.126658184845,3493.126658184845,3289.4968632124437,2532.798867573741,3023.8054159554586,1838.9526233167944,2215.825663435912,2035.0173319633802,911512798.2419684,31560039.002523273
5488,7195.065226730346,7347.639053160731,7056.7077227715135,6734.0949372822815,6734.0949372822815,6800.933814293466,6690.772498463131,6537.225630019228,6848.000803827898,4975.320171645624,3983.7075436879027,34107185046.98965,1130533779.635605
5489,2039.708677418809,1981.560332845666,2262.0915954522243,2302.171303900232,2302.171303900232,1858.401426739416,1923.794572254224,1804.948340215071,1788.6907136621796,1196.9728284551081,1670.7122412166175,5062116863.857528,169736146.18779373
5490,2539.1079961981877,2525.660631572202,2251.537253207824,2647.941609659142,2647.941609659142,2489.053012259218,2491.386020120244,2252.2813424783108,2395.5022580833474,2037.8910423317684,2086.8368709313395,6041.568260132738,2372.4021039741187
5491,4567.9065271448935,4592.645833883591,4549.531527226333,4423.534199625784,4423.534199625784,4577.670223615106,4572.517317005154,4385.526188100486,4762.571810623769,3426.1609882403345,2986.631554254868,6498669249.0364895,218685294.32321817
5492,2844.3213559467517,2839.461848495347,2690.0153848748314,2651.1337238280075,2651.1337238280075,3046.8761373664893,3068.601390349633,2798.112356773181,2888.363238754005,1716.847401630281,2110.490541430238,6673.263656191213,2438.1692059462566
5493,3292.707310573693,3297.6440105175043,3473.478253529294,3389.1939642599323,3389.1939642599323,3516.9320474067986,3560.449705522242,3676.756365611797,3876.9232680024816,2955.2936091467072,2374.795962296235,789849572.4303727,27547544.291391004
5494,2809.2673904880407,2813.4815446809966,2651.055248436147,2662.109031244599,2662.109031244599,2552.4181331266227,3072.5231631130846,2614.7143328035463,3192.589885845572,2749.157906539036,1966.486630596724,6321823445.020954,211522253.5212098
5495,3796.665021502226,3807.8908246329747,3808.2682936252363,3774.6616774400127,3774.6616774400127,2905.1678809010755,3618.341404755163,3601.4825249937257,3646.3965190619647,3189.6465248722084,2324.2979428526824,2034205687.3616714,69480031.48227794
5496,3040.0879339538524,3055.1314150966246,3043.570874862781,6400.6109732758005,6400.6109732758005,6352.452027635978,6160.184586037691,6397.971052021863,6557.406774359629,21621.287245594303,4313.3223531939775,1740151419173519.2,56117582190905.47
5497,2773.455485471344,2768.218103510257,2780.871183379248,2316.4969270828024,2316.4969270828024,3096.7443253957344,3106.9051055369264,2843.275440100523,2698.1403706313363,1884.3969178902246,1512.109025061929,91745687.58474384,3392066.3773488146
5498,6401.374536925431,6422.2051342403065,5527.4221432534205,5321.329010218781,5321.329010218781,5790.858784973503,6233.47158187288,5804.696048067852,5904.369625150221,4291.015679757783,3668.2602647344575,55376216.00705714,2221482.3028607126
5499,2170.264769530406,2170.6279749445075,2271.9282391067204,1883.1280860667084,1883.1280860667084,1912.5422285116672,1986.1612949005137,1811.308252753052,1780.9912940595254,1188.5226263350635,1245.864514366276,4152757860.143698,139025851.49570104
5500,2420.348033828291,2402.3938298518106,2351.8052444804075,2355.1337455677162,2355.1337455677162,2375.901502905865,2364.2795571756674,2477.2124016456064,2106.0772306724302,2194.3676530060675,1706.9974270686434,324571104.7601545,11492455.977335759
5501,4461.395533451536,4444.582150337398,4362.297098671299,4297.650608884922,4297.650608884922,2311.224426753213,3209.8717157628626,3800.589717322961,4077.1045223775486,2899.241564943157,2110.628563468231,832323178.3455039,28883380.776857693
5502,2248.186343992111,2215.304799766512,2322.1783515060933,2332.926930035565,2332.926930035565,2162.9713476505385,2101.1289934460524,2227.925045160423,2139.7543030906013,2113.8080914231664,1775.5855346745248,637912251.299676,22224692.034806408
5503,2415.1900819940743,2400.4027869921742,3429.633073264643,3106.74320416633,3106.74320416633,2952.015434270222,3306.796586022124,2942.5864639960273,3166.705449111405,2849.3588178567766,1731.803017480526,247607059.4233731,8852763.528194278
5504,2997.814670811096,3011.963087148096,3537.736723576929,3521.947031279574,3521.947031279574,3347.06460408144,3062.118057888571,3499.325009586291,3394.7463679993048,2690.267805316284,2329.602725854909,494635262.56374425,17484677.200671416
5505,3865.499185269098,3783.5590247669315,4284.607123607605,4381.430145975799,4381.430145975799,4320.2092448293515,3995.9895649949813,4406.6638872843705,3993.8112362850816,3227.4510941981616,3063.7686596348594,1798164180.8926122,61845692.01756371
5506,3803.5168126918898,3769.571569611456,3520.605474191157,3885.413217910157,3885.413217910157,2982.0316576158534,3721.2521879798323,3401.903297777555,3649.517189192525,2896.958136228694,2649.4831071022795,145694596.11834684,5413347.56767823
5507,1482.0196699034775,1448.5444235724633,2037.5538255710271,1667.704904166397,1667.704904166397,1994.4383156704087,1789.2200809003755,1714.0783546886014,1651.1877672367225,1015.6104713696628,1313.096198099551,4130.092782323681,1515.0352176205213
5508,3343.816172584419,3371.408306173559,3569.592106852589,10697.00385984832,10697.00385984832,10727.569539507851,10068.690308792891,9944.166416231768,9717.318793938824,41286.21647127564,8335.196333862492,1.3877789605045682e+16,447412414142492.8
5509,4252.8054954161325,4374.1163193436605,4950.213581206353,4316.8336370707375,4316.8336370707375,4273.282601117798,4495.437480457594,4094.385568234071,4733.636088941975,3332.018425533504,2211.951231214642,785606743.1173979,27419226.905935377
5510,2907.74644779698,2899.0831960593464,2711.895635986039,2725.4443783905394,2725.4443783905394,2987.1864848820146,2696.9582454529786,2866.218843930667,2820.063092264015,2896.983198921972,2031.5809301752693,9524247018.152142,316857068.8519757
5511,2243.7570145152067,2205.913592644192,2162.3820449126906,2305.1370590542483,2305.1370590542483,2244.801695412636,2225.169653168,2339.0284662002773,2174.3622761220727,2630.023727721791,1766.9083282188153,128807612931.68295,4206184767.8045855
5512,4309.988815138988,4287.2856422741215,4673.416966850332,4336.104389805949,4336.104389805949,4426.449934938821,5165.992375289759,4715.191873022312,4754.772432073421,4593.324084884885,2408.288958295033,12972114675.850958,431555471.27491987
5513,2443.12012114026,2447.8330718756133,2040.4105878878988,2482.3069608535866,2482.3069608535866,2416.1702507576388,2299.8746908325256,2106.3634969937007,1896.9961158994574,1550.4341606076102,1768.8482231827911,2146628263.262172,72837415.59839708
5514,3184.501918937296,3161.3257941382867,2797.57626925697,3139.80721731546,3139.80721731546,2677.484915674648,2961.819729549172,2794.200362943413,2774.880862299249,1389.4597544122962,1950.883404270864,4235.993294025294,2098.6811163780544
5515,2307.2605345043803,2299.9944116143834,3255.855054748402,2916.008227275763,2916.008227275763,3056.9981210623387,3078.9838432092924,2865.593753372867,3304.009295172779,1755.6682549182522,1610.1948679727273,317674097.135087,11253548.671969302
5516,1860.1320828494336,1869.7972592018752,2327.048829608834,1941.3777755979327,1941.3777755979327,2251.5206372702505,2115.833642835536,1964.7587110779514,1911.891354543434,1866.2088456353,1371.6471940082624,1092194040.5853722,37343704.257228166
5517,3399.9333086592314,3429.578865192225,3158.8857552917852,3507.9525343438604,3507.9525343438604,3329.817387585106,3403.6149117164227,3110.6374431771137,3279.120806960343,2128.297515192489,2231.231835186748,316913926.63192874,11353386.53669442
5518,2620.9161984069397,2618.656813340648,2344.2972473982613,2329.2953162995873,2329.2953162995873,2443.6447378204025,2523.1016864700478,2277.512910479164,2424.378247176044,1568.5863187495713,1976.924296036293,6552.036485206144,2315.361747439183
5519,3103.9140056645533,3121.400236278793,3415.434070832469,3783.395387228687,3783.395387228687,3891.531464220427,3769.232711677282,3846.8050637190936,3331.0873940798942,2088.5138097241,2271.106910562509,7767.030099973744,2670.0130708240936
5520,4657.112343584287,4648.392954454879,4307.944770369696,4278.344050910037,4278.344050910037,3132.674354655905,3704.022183271172,4291.001692944167,4582.776552599847,3426.2134711147773,2285.3868157743923,13986279181.620686,463930945.92760825
5521,3007.336216057423,3018.1588262903833,3163.6999620656834,3125.1055587106525,3125.1055587106525,2232.8792897633984,2442.4043898172063,2980.914376495508,2809.217464742356,1918.7066782732986,1401.1059077049454,14643264.9216012,597723.0994199142
5522,4495.097972718667,4535.808382363685,4673.957673485189,4521.573111227953,4521.573111227953,4645.391382526641,4510.153747817924,4636.646380036511,4664.339233672954,3861.497341713072,2741.459662125821,9049554947.779621,302649132.04571724
5523,2536.3638687110383,2567.378246506487,2918.3391487938543,2484.774240385501,2484.774240385501,2598.635265942026,2570.780125271246,2298.554430239309,2394.2584268746677,1790.2746869060697,1479.3450038888238,3888870744.7616,130531002.59446257
5524,4919.7095482551595,4880.087602583762,3554.2989140312957,3609.33553550011,3609.33553550011,3900.1373792104732,3811.927047916213,4228.920172339009,4342.558707420816,2307.9243647231947,2279.8513916108955,145567431.35808516,5361822.975461766
5525,2778.2638155476666,2738.2420716288752,2949.286858636532,3055.0610028325714,3055.0610028325714,2173.062730007854,2220.6042582971386,2866.705036163617,2892.3650774388625,2843.838738299679,1638.964706004274,88320125172.01854,2886684770.989996
5526,5175.926366657917,5254.176703484049,5749.779155136097,5586.293206999304,5586.293206999304,5564.896966287434,5580.676319563028,5380.624059381901,5518.915087916545,4076.911467184536,3433.228259696305,11627834675.277859,388936187.58685315
5527,3921.598329958221,3925.333230295745,4174.791268434769,4103.928165947713,4103.928165947713,3589.485772952497,4023.8227379154064,4045.18897354656,3465.7320303236493,6406.516094430235,2816.326722364971,3593319915.275332,121794921.95436016
5528,6063.491908487718,6050.222153700811,5514.536859335958,5397.483504610565,5397.483504610565,4983.609791660071,5941.842145080786,5465.678104450276,5622.109608148495,5169.775303551512,3848.616436226352,6149219076.917197,207636827.00179556
5529,4120.147866841849,4100.786145230274,4375.358395745262,4258.837746837795,4258.837746837795,3513.5971672421,3791.5851987883307,3692.2450710534713,3115.766130062473,2060.4569395635967,2131.462421094265,4545.4869879568705,2244.021609529371
5530,3006.5660379703027,3047.032846270485,2930.865321853545,2885.209746246856,2885.209746246856,2724.1233786914763,2772.029163630617,2923.763988036298,3018.280116784041,2417.722574291202,2041.4735527128607,194226498.35199904,7056911.838101456
5531,8394.538816850769,8451.842096759732,8687.693127328948,8407.230197808445,8407.230197808445,7210.544999998624,8778.202806303425,8333.21750920754,8763.090813239927,5705.781990729849,5450.444880685936,3174481958.4793487,109509810.96568799
5532,3192.901663079366,3200.247459536454,3278.8667380008624,3237.587803306235,3237.587803306235,3417.742355021584,3389.2976766365277,3574.346365698661,3466.2938633217145,3026.8755411888874,2139.2315855177108,6499732697.774892,217370382.09827375
5533,3008.9255613287487,3014.7792729616217,3060.246027292304,3059.5756580660827,3059.5756580660827,2873.018611786728,2939.844570859999,3073.840628031071,3328.8375306852063,2882.408173493156,2210.561061903226,16637322936.021584,551628275.1273067
5534,3557.537906148504,3514.791626809621,2358.2089730820753,2354.6520619455937,2354.6520619455937,2544.7031404108284,2403.490456628314,3019.9794884109747,3336.684444670964,1533.2504376563766,1643.6339296204997,174983214.14054742,6329069.3318934
5535,2806.6095886156,2784.6353514380244,2844.330233819257,2797.550725174733,2797.550725174733,1926.8936833274106,1880.400668572497,2609.2952512120505,2632.7751756318976,1666.7086223379777,1455.5511238627046,54566649.46092074,2056417.1691134064
5536,5151.309215666276,5236.7976236210325,5072.258127729221,4516.267248537008,4516.267248537008,5538.929986196686,5645.268625911394,5161.288827692114,5782.368787695566,3665.400607784709,2777.0381110891685,17371222174.717926,577124312.8568846
5537,2101.544391346551,2083.3691248859805,2241.4979327680485,2713.632412500429,2713.632412500429,2826.097207997953,2689.987058119289,2511.4090504977644,2535.1374892762783,1670.3168917770072,2081.9839870318733,301937352.444323,10775063.28547538
5538,4865.202662879986,4938.265961392777,5278.505201150273,5096.793991546842,5096.793991546842,5414.345193976711,5262.991108109342,5094.386820442698,5098.2084230685105,4797.2794870054195,3327.6772886819026,10632342222.43006,355515837.7647431
5539,3407.8706544533075,3402.3795164131843,3437.4760011941335,3365.917288717964,3365.917288717964,3203.088667888885,3263.664346698111,3367.533021600659,3652.304608979333,2860.756016456034,2370.0639219278496,471754477.17686206,16724649.337961344
5540,3525.8998161124164,3496.358732847393,3395.919404884229,3537.288524958194,3537.288524958194,4888.709948191918,4752.108265366833,4381.349525877596,4435.105068612292,2652.635220627831,2509.7972181023842,4481218269.725372,151107391.53562602
5541,2036.6101008545706,2058.372369965211,2154.961863104662,1893.0411876041305,1893.0411876041305,2067.04598742033,1946.8356135093875,1797.4165436714468,1929.068049450402,2230.9954502757073,1377.2199534904614,189473341908.98032,6172676038.509048
5542,7531.448784096786,7554.558818856658,6395.682129539306,6306.606453427321,6306.606453427321,7503.555094654436,7298.43744813705,7006.0341147103245,7038.304522790924,4311.976007944406,4475.7431396168495,76574911250.01599,2522450402.2713537
5543,3294.411900460523,3350.8929155027345,3510.633388027791,2981.1204401336663,2981.1204401336663,3422.949358811989,3218.4919260565557,3045.8107498582567,3377.201783989432,2396.555074079257,1834.8629723120307,71931243.4779994,2712834.806056563
5544,3269.396759164177,3255.879894838968,3397.564845951512,3322.341629696154,3322.341629696154,2358.6429883614787,2290.8797360626945,2929.229234775836,2919.477797999869,1907.5711663801496,1514.4371626432032,4894.810305185204,1743.6308175362856
5545,3907.880303196945,3879.8514248082784,2943.4796036056073,2900.981019258426,2900.981019258426,3224.7320689961925,3187.05414141319,3792.23420275875,4055.129104233792,1870.2520262081928,1823.1097875417847,784934149.6813004,27188557.96547211
5546,3259.8386554300114,3298.626803821343,2618.7447488694097,3038.527814306179,3038.527814306179,2939.166316397225,2993.1325870537066,2794.7886502545057,2401.242301280658,1944.550173079288,1851.4736230988558,11030445364.679815,366495031.83246964
5547,4106.892819589614,4083.650452388325,4399.613585604992,4378.980460522697,4378.980460522697,3475.8199607013958,4048.7016591641413,3837.399517286137,3462.022204554703,4960.257956418142,2738.961754519529,24428918042.12086,807960817.8378917
5548,2912.6294195015844,2919.229538030772,2284.0846514181812,2734.360231607717,2734.360231607717,2421.475566028324,2301.276928527418,2121.0451318749233,1898.8237502473025,1620.0852749433511,1755.2395530404215,13924169747.041218,461682649.0438883
5549,2532.4796072666863,2546.250069128485,2646.557953373196,2212.8354893689275,2212.8354893689275,2170.5266913770183,2566.806779270595,2187.787140605701,2865.5413941351812,1737.5918595696626,1622.020033013625,44684925.90545647,1724556.6294602875
5550,4122.949227526851,4248.907467727188,5288.957885145824,4698.462959153711,4698.462959153711,4157.130997111693,4225.6969138378745,4066.875343066793,4497.789070793025,2263.136971919053,2188.1802674440523,2291.656079349485,2068.1758328752358
5551,2436.813565183057,2406.8762347661827,2383.930789708917,2380.971882319635,2380.971882319635,2267.214246874404,2381.4737320068507,2531.068864913161,2503.282862283939,2003.4586200518047,1811.8214723498722,175918129.3955147,6386094.438350566
5552,3391.266853998576,3315.085806506932,2885.296699708777,2991.8707441493543,2991.8707441493543,2208.3595827309477,2157.896262426496,2864.886874336707,2723.5170993132315,1427.4928445211553,1778.4581319710214,254456058.7368065,9079813.194814833
5553,4239.005788904926,4180.855290166429,4099.945524251194,4163.866741627307,4163.866741627307,4397.100878569265,4263.6450242837245,4051.234320635912,4206.932261139882,2330.049278509173,3157.517543014771,1229064226.482769,42696034.02802616
5554,2457.417971891216,2475.514730207661,2501.854496100334,2067.660010875713,2067.660010875713,2184.7041632168266,2170.79250594219,1927.8674289181024,2338.09167932186,1367.468149087305,1501.424340218929,3709.260403079953,1667.4877148846
5555,5370.5237899139365,5396.469947913498,6126.229428672336,7284.30686779507,7284.3068677950705,7700.591091851743,8168.426060527758,8236.346918585947,7794.971469268366,11073.429006759687,4615.391901011941,106032502176774.36,3423418689172.666
5556,2026.2739048289113,1997.732197001693,1867.9455914465748,1900.9953636884545,1900.9953636884545,1955.0866030486886,2175.836732359406,1960.6867874881118,1983.8944936402247,949.7975887591052,1707.550040156693,27184014.45204492,1081495.4177958947
5557,2791.7443987543925,2818.378149533913,3926.9844419051333,3536.9946588632233,3536.9946588632233,3779.727317473103,3487.819807594745,3299.066131828556,3759.836407823813,2345.410876530393,1855.989152155358,741242473.1156503,25725172.20066965
5558,2123.220532841211,2151.9959735248417,2716.6052394663234,2319.011405007101,2319.011405007101,2455.522774901225,2119.2597902666193,2128.22341347657,2134.2110577513567,1692.7407633152561,1463.9589606739544,1937817691.6204808,65715108.03807486
5559,3587.4816554681524,3662.055075203481,3393.496448301059,3706.821307770732,3706.821307770732,3690.7433836715973,3638.679709307649,3318.087324160746,3251.134267195277,2495.1992088088627,2282.0479946921764,7134.59241407081,2638.077623543971
5560,1920.313286908331,1858.7535860292417,2014.3668733534878,2040.4193683332198,2040.4193683332198,1871.5722930028535,1807.334583641363,1586.7962107276205,1240.1646560150066,955.6255565748693,1540.7802562321106,115219612.60957119,4230924.408082795
5561,2016.2007988779947,1946.1087125285533,1610.2218372417572,2082.129434130489,2082.129434130489,1891.747384252134,1988.9583454526046,1830.6296341009825,1423.0043888088446,1128.4751722575384,1583.8333522882251,143001209.54027233,5211151.950449146
5562,3064.1375840448304,3084.539395260823,3186.0375099819735,3568.4636719393943,3568.4636719393943,3391.980219078422,3103.5793006738927,3201.9558913454675,2779.1586740549524,1753.6592103359524,2024.8445240137228,28332019.18701022,1141734.388829908
5563,2601.026233984873,2595.8020920726817,2646.995298232019,2654.0954176477594,2654.0954176477594,2523.3488450599216,2721.8580173394776,2804.3925796402723,2764.0816276502082,2567.8142193729723,1992.5212777075565,1378916249.7628725,47242030.54846978
5564,2988.763703692861,2986.442155846496,2818.8233048029106,2778.6023409588224,2778.6023409588224,2467.5000910161543,2533.548691000362,2695.068454155021,2951.5840283758116,2167.2829525520624,2015.8044019349688,252900120.99604133,9117843.719752245
5565,3252.1710725416924,3179.8887659589427,3190.1293981947424,3345.6133527312672,3345.6133527312672,3876.714744137839,3939.738535133371,3869.518519702482,3667.1039662308654,2852.1577338684992,2570.2732207702325,113049978766.80878,3700100270.881861
5566,3602.307792693061,3624.057174300931,2953.3076989550805,2942.924913841084,2942.924913841084,3347.896370339977,3156.1042234554297,3648.8534607062174,3792.669910657591,2760.3286432960854,1880.689873621016,804420978.8956581,27814376.469382204
5567,2685.637848298598,2694.5661643364183,2630.2674725694337,3029.690817657308,3029.690817657308,2709.4383493953005,2698.778270562062,2509.866595543953,2225.8328802976084,1684.1718962897776,1872.6253794824634,4457.74487409369,2047.7748904959356
5568,2102.9443402541615,2113.188882612151,2523.862282914709,2112.7163084588988,2112.7163084588988,2157.4157767024617,2119.574647362768,1855.0730168354544,2280.692464494577,1588.7851137955927,1476.4990393328312,375427560.76267993,13220233.076412914
5569,2528.822227716541,2544.2617483608005,1923.140364321761,2389.0297569081845,2389.0297569081845,2205.8313865656737,2092.6336961985567,1878.6354228958407,1461.9590226133523,1420.3164487745398,1638.145747748367,1340074552.3978894,45832351.081882164
5570,2691.817711792309,2683.851368271043,2665.979801343244,2700.2992801261885,2700.2992801261885,2572.619498714549,2582.290929341178,2714.118375313005,2595.289238272015,2801.448470382967,1924.9266993637355,20014567871.030567,661617667.8597252
5571,3698.672528503675,3729.7120382027015,3245.883390035749,3684.7024920933254,3684.7024920933254,3699.5850667358086,3716.507893476532,3503.3647817634705,3720.291232044256,3023.138224503675,2487.967179719141,108070555119.0322,3537376741.6659675
5572,3149.5411245474825,3143.226370721678,3015.990119598847,3508.9597658384478,3508.9597658384478,4014.306487984531,3836.691530610094,3578.5048006689562,3491.7739512318108,1926.0814904673105,2085.964286789717,352957086.69952726,12538303.905870877
5573,1738.9492609835183,1716.0533426311779,1842.509709438485,1460.6862885807957,1460.6862885807957,2002.618538935099,1898.1600939773032,1650.2426199790018,1764.1306151810227,1309.3911094047467,1330.4424635777696,195352779.7447476,6983290.664839586
5574,1567.475514514753,1524.0045949334244,1746.2393961934133,1356.5250533928242,1356.5250533928242,1419.2920240356755,1356.3308640036314,1141.1465640979166,1145.4831948721292,783.9500452896648,1114.7778835268634,2561.792554881818,1209.5367395490048
5575,1858.0145931709728,1805.6617653220223,2182.970067057713,2296.085820851253,2296.085820851253,1187.693784172053,1606.722231084281,2350.3786814913888,2412.9913136299983,941.157568924395,1284.1438667364066,2294363959.3113103,77359138.98089407
5576,2329.6368376076794,2356.6456667400503,2210.0886395039943,1805.37032566318,1805.37032566318,2116.8335438371505,2066.78024292758,1654.4048509219367,2188.3151532202205,1619.8594726025335,1495.2296668411905,710705700.1986778,24582810.341788385
5577,6555.521501202332,6645.268066886419,6087.6682830916125,5918.907593993155,5918.907593993155,6309.552147660244,7233.3459283973625,6635.90110583019,6859.6970800049085,5202.312458318735,3767.25002899726,73371587721.05934,2412978972.3511596
5578,3080.2064593819805,3139.9053700353606,3499.4927357127726,3246.3296376374574,3246.3296376374574,3500.891372848536,3356.816758286789,3188.7772026915363,2673.70439432328,5555.4074210620165,1797.9520238924392,1014232502132.7056,32903871476.421288
5579,4174.130293072924,4153.120557126828,4566.994264802825,4105.708470557566,4105.708470557566,4137.385243189081,4012.220606283268,3807.24088596699,4004.299216543129,2445.0126011924685,2451.994726064039,194203857.98602375,7135721.870026347
5580,2119.398012325286,2114.4356438421464,2567.2243515191426,2177.65246382559,2177.65246382559,2240.1745242644047,1791.5279528906162,1935.9925617102906,1495.780200030149,1228.8966673831285,1274.3946818083384,533527458.19266266,18537083.670246236
5581,2457.713560605294,2406.759300651815,2504.7954716142754,2586.170199596645,2586.170199596645,1886.1265543625989,1634.8626085530618,2445.533837514327,2106.3029254257144,1828.9887651315407,1337.6735881226186,18075015319.19094,595462703.5302516
5582,5413.079809577363,5474.082365735897,6061.941150908405,6011.5684580934585,6011.5684580934585,6876.533692800113,6035.9812762479005,6361.981263869436,5807.190273172709,4081.889154976385,3625.0446306106373,86442923406.81161,2839352499.5605235
5583,2469.3184253899262,2496.9731159665007,2644.8382828473746,2198.416032276485,2198.416032276485,2309.098351570167,2166.3269361301823,1945.851638495441,2049.9262474542365,1593.590817607084,1437.7345109052067,314665300.54158574,11125355.502653278
5584,3411.734897535416,3414.8606695383314,2372.849704241409,2382.4114807476253,2382.4114807476253,3285.150919022121,3046.9469837589118,2719.0256777084196,2719.0613630521852,1639.2177016879307,2063.5472010739145,1217337610.9258013,41900955.84490945
5585,2522.590373352077,2489.7644338795003,2515.534344354353,2521.811098593912,2521.811098593912,1398.2046614051364,1620.579173245272,2296.917990842905,2153.1824168430207,2027.374111313076,1403.9048697375297,63806011.88651174,2379827.7363612414
5586,1614.7873745910235,1599.4779097120636,1719.3162378394434,1331.8647459667336,1331.8647459667336,1517.4914662208582,1416.6522553298264,1171.8829943725227,1252.7248970008948,933.0763677047388,1214.3199216257085,3170.2797539724434,1354.5978913172062
5587,1934.616473512056,1932.9142497424646,2091.471007675574,1723.475206466393,1723.475206466393,1940.6789397562966,1902.2607586448307,1702.3446746837587,2081.787342782963,1696.256748524339,1455.609269209629,5911504180.453074,197300076.0710949
5588,2878.912711894909,2884.164422891609,3301.8209653547638,3237.40476183635,3237.40476183635,3220.993143589808,2926.833599124644,3239.174915199478,3287.750680113947,2709.072387535687,2310.330341016447,7113.6524451750265,2670.8877983605357
5589,4003.071621431718,4054.1526157450517,3980.0665580920363,3933.149933497206,3933.149933497206,3775.9917791019043,3864.382064976962,4022.950556996306,4123.970735399306,3425.399673824843,2424.169708941233,52628209033.189064,1730848459.4365141
5590,3425.383108013688,3414.593807672895,2895.773817334994,2870.2941583986963,2870.2941583986963,3329.0007095917185,3404.613493060721,3132.923669781647,2916.738063133447,1701.7118917878593,2004.4430950922076,2115977977.4611216,72085234.69433464
5591,5269.612854845638,5332.508476442615,4838.896399360263,4636.775937863119,4636.775937863119,4735.559437977668,4369.733985868095,5022.121456575074,5404.268056553415,3472.432342958681,2513.204197912766,544263211.2387692,19183961.21227185
5592,2089.462076772579,2062.833986769771,2880.967261090595,2453.5165162196663,2453.5165162196663,2456.8462459707825,2733.8148635236043,2356.310520513519,2412.4938399611865,1440.5612657843296,1421.1537761255026,3626.73679029856,1568.208447787333
5593,4411.287657990333,4495.052336283359,4388.678111077447,4612.711421952895,4612.711421952895,4265.926155583577,4387.517516987105,4070.408855079808,4404.146809077688,2943.391827295592,2705.637915361744,6855.742667963463,3013.012234782941
5594,3527.6713085680212,3545.9421964088788,3773.516207289953,4049.553400543656,4049.553400543656,3658.618204851352,3818.25605663664,3954.1852348018438,3800.1254807352734,5175.456054066617,2414.4335834959725,2719962485730.4297,88122143792.43037
5595,2197.0711125782345,2209.450226685833,3313.041794978553,2989.237916823132,2989.237916823132,3014.3324593115613,2661.304126401762,2764.1178421120585,2557.2048461616464,1418.2703267543432,1373.0877115366245,229515477.95593205,8190435.511575502
5596,2147.90527016698,2137.2636631476444,2110.602533426625,2291.660134471255,2291.660134471255,2239.0576337570637,2274.878118734576,2345.93043748847,2489.7445877693226,2848.637803057049,1906.8279100243915,201043477358.72864,6555080048.730608
